#number	block_area	block_id	move_type	pre_criterion	full_crit	expr_mean_crit	expr_mean_crit	expr_reg_crit	expr_kend_crit	expr_cor_crit	expr_euc_crit	PPI_crit	feat_crit	TF_crit	percent_orig_genes	percent_orig_exp	exp_mean	trajectory_position	FEATURE_INDICES	move_class	num_genes	num_exps	
183	352	"306,516,2244,5683,7224,8445,8719,9624,10194,10435,10715,11683,11877,12873,13178,13363/4,8,15,20,24,25,29,30,33,34,38,39,40,44,45,47,49,54,70,74,79,85"	initial	0.672213605	0.672213605	0	0	0.986831366	0.357595845	0	0	0	0	0	1	1	0.923295455	0		B_0	16	22	-1
142	1050	"381,621,924,926,1193,1285,1352,2625,2951,3279,3325,3584,3998,4040,5499,5574,5697,6080,6150,6309,6313,6366,7114,7583,8045,8143,8170,8595,8899,9538,9545,9669,9709,9837,10690,11069,11617,11847,11948,13513,13689,13730/1,4,20,24,25,27,30,33,34,38,39,40,44,45,47,49,51,54,64,67,70,74,79,80,84"	initial	0.618797353	0.618797353	0	0	0.987075286	0.250519419	0	0	0	0	0	1	1	0.916190476	0		B_0	42	25	-1
137	780	"1661,1848,2423,3725,4128,4455,4745,5422,5661,7296,8305,9724,10436,11001,11652,12388,12749,12868,13026,13253/1,4,8,11,15,18,20,24,25,27,29,30,32,33,34,37,38,39,40,42,44,45,47,48,49,51,54,61,63,64,67,70,71,74,76,78,79,80,84"	initial	0.828680957	0.828680957	0	0	0.983839	0.673522915	0	0	0	0	0	1	1	0.876923077	0		B_0	20	39	-1
233	506	"907,1387,1540,1992,2260,2292,2502,5480,7092,7161,8556,8633,9502,9937,10857,10869,11297,11658,11843,11909,12028,13292,13782/4,20,23,25,27,29,30,33,34,38,39,45,47,49,54,70,71,74,76,78,80,84"	initial	0.74784986	0.74784986	0	0	0.983305548	0.512394171	0	0	0	0	0	1	1	0.859683794	0		B_0	23	22	-1
152	656	"580,1555,1684,1692,1880,2063,2148,2273,2431,3064,3103,3345,3899,5492,5693,6093,6379,6564,6837,7136,7185,7740,7862,8089,8424,8831,9116,9767,10270,10300,10482,10544,10843,11050,11243,11756,11828,12147,12239,12764,13786/8,11,25,38,44,47,49,61,70,71,74,76,77,78,79,84"	initial	0.787994039	0.787994039	0	0	0.987833784	0.588154295	0	0	0	0	0	1	1	0.858231707	0		B_0	41	16	-1
53	792	"745,850,1244,1895,3270,3759,5211,5353,5501,5502,6048,6050,6268,7332,7592,7807,8593,8671,8722,8842,9653,9770,10342,10360,10545,10711,11669,12600,12702,12706,12820,12965,13037,13337,13457,13788/4,15,20,25,29,30,34,38,39,40,44,45,47,49,54,64,71,74,76,78,80,84"	initial	0.810533137	0.810533137	0	0	0.983771026	0.637295248	0	0	0	0	0	1	1	0.848484848	0		B_0	36	22	-1
172	506	"758,885,919,1385,2090,2141,3092,3391,3676,5730,5927,7100,8080,9949,10404,10778,10944,11731,12139,12202,12832,13197/4,8,15,20,24,25,27,29,34,37,38,39,40,42,45,47,49,54,70,74,79,80,85"	initial	0.861002472	0.861002472	0	0	0.982122221	0.739882723	0	0	0	0	0	1	1	0.835968379	0		B_0	22	23	-1
244	925	"45,357,1436,1706,1868,2467,2678,3018,3519,4332,4851,5076,5102,5154,5227,5623,5757,6408,7330,7873,8474,9140,9200,9351,9500,9665,10228,10280,10850,10851,10968,11455,11902,12105,12313,12962,13910/4,15,18,20,25,27,30,32,34,37,38,44,45,49,54,63,64,67,70,71,74,78,79,80,84"	initial	0.846174379	0.846174379	0	0	0.983866294	0.708482463	0	0	0	0	0	1	1	0.815135135	0		B_0	37	25	-1
124	624	"1009,1384,1423,1797,1949,2255,2261,3513,3719,4137,5405,5714,6034,6143,6559,7549,8329,8866,8992,9056,9144,9256,11364,11558,12126,13800/4,8,15,20,25,27,38,39,44,45,47,49,54,61,63,64,70,71,74,76,77,78,79,84"	initial	0.892166054	0.892166054	0	0	0.98619109	0.798141018	0	0	0	0	0	1	1	0.8125	0		B_0	26	24	-1
40	783	"1532,1601,2922,4331,6412,6847,6915,7436,7512,8065,8339,8460,8751,9544,10081,10533,10694,11079,11675,11712,11815,11842,12107,13036,13214,13221,13286,13486,13577/4,8,16,17,20,24,25,27,29,30,34,36,38,39,40,44,45,47,49,54,68,70,74,77,79,80,84"	initial	0.902171292	0.902171292	0	0	0.984445092	0.819897492	0	0	0	0	0	1	1	0.808429119	0		B_0	29	27	-1
