	"Decreased.mean.corpuscular.volume"	"Decreased.serum.creatinine"	"Elevated.erythrocyte.sedimentation.rate"	"Hyperglycemia"	"Hypocalcemia"	"Increased.hemoglobin"	"Leukocytosis"	"Neutrophilia"
"19750000"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"25832665"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"27544075"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"30489960"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"30538508"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"33271452"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"35581395"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"35878960"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"36601950"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"37358965"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"37814025"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"39705960"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"40167702"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"40261360"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"41242470"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"44662134"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"49034055"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"50840608"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"51418010"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"51691568"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"52369380"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"56059112"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"59157656"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"59215935"	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"60692048"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"60715935"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
"61100610"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"65850363"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"66346641"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"68223650"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"69220290"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"71058560"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"73797584"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"74200510"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"74235964"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"74935650"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"76456512"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"78367234"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"78567940"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"78776370"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"82036500"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"88324656"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"88918414"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"88928124"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"89739420"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"90457344"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"92480526"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"93308904"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"94352940"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"94717772"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"94726632"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"95675412"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"95684225"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"96490520"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"96917340"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
"97023888"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"97915987"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"98293448"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"101374710"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"102759692"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"102762945"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"103202340"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"104712174"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
