	"Decreased.glomerular.filtration.rate"	"Decreased.mean.platelet.volume"	"Elevated.serum.creatinine"	"Hypercapnia"	"Hypocalcemia"	"Hypochloremia"	"Hyponatremia"	"Increased.blood.urea.nitrogen"	"Lymphopenia"
"32584792"	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
"33109370"	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
"36103945"	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0
"37127435"	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0
"42646550"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"43600242"	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0
"44065722"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"44509542"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"44742144"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"45323478"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"50891673"	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
"51003484"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"51039240"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"51137850"	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
"51770047"	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
"52970830"	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0
"57175952"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"57285504"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"59285024"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"59689881"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"61305660"	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
"62865324"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
"65029779"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"68218610"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"68481350"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"68485930"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"69082296"	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
"70377939"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"71664432"	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
"76205376"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"78384988"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"79152051"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"80312352"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"80528382"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"84192988"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"88493574"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"90427636"	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0
"90548280"	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
"91580559"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"91971945"	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
"93051478"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"93893267"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
"94714334"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"94732515"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"95501887"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
"97263088"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"102543360"	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0
"105628390"	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
"105805488"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"107425456"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"107933832"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"108401820"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"109230253"	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0
"109745430"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"115921760"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"116067232"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"116535238"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
"117107172"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"117404944"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"117837165"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"119498304"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"120316094"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"122710692"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"123277064"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"123461565"	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
"123696631"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"123745698"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"124433514"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"126526019"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"127418791"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"128923434"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
"130832822"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"132527641"	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
"134511246"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"136688720"	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0
"137720220"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"144468654"	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0
"145653046"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"147671391"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"147705272"	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
"149549612"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"149717200"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"150218522"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"150331610"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"151047520"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"152125420"	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
"153343533"	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
"153975717"	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0
"154446127"	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
"155909203"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"157025127"	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
"158557212"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"165431574"	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
"170822288"	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0
"170919440"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"172339529"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"172867706"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
"173090985"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
